SK_ID_CURR,TARGET
351535,0.04870416685084177
351541,0.05175614603600524
351567,0.06427024674329808
351580,0.061432027593935915
351581,0.21967865652592752
351584,0.0349028133631405
351587,0.06842417488238665
351589,0.048160183772492114
351593,0.136793310560767
351616,0.06487395264031647
351619,0.06170452995979682
351625,0.0566154529844452
351626,0.07551124613121221
351635,0.07133748133173898
351641,0.048645695118482025
351655,0.06508462896526904
351658,0.08876321312160004
351669,0.12535537592989748
351670,0.08824661904995464
351671,0.05607525873072659
351680,0.03846653767111339
351687,0.035880580504966106
351699,0.04800655536375107
351722,0.07539046230511916
351725,0.11268232247183019
351740,0.128781690506041
351747,0.062252985595135
351758,0.05330361487323777
351771,0.053205874391788734
351780,0.06610785475169142
351786,0.04747377075552407
351789,0.05125318985088453
351796,0.09682066455556403
351801,0.06681327078945208
351814,0.03163127498550731
351817,0.08478320305009233
351819,0.12547846135004198
351825,0.09858086273597423
351830,0.19356909141554257
351831,0.05026177547354284
351834,0.11081150567453787
351836,0.07895619962991247
351837,0.07351070685614834
351838,0.06346484939839987
351839,0.09163601704926196
351846,0.19330675073262849
351863,0.05365091155514342
351864,0.04019221772820346
351880,0.08797333229494216
351887,0.08877975515650964
351891,0.0562616707677423
351892,0.1283532671432426
351898,0.1308788908168185
351907,0.07541251566588712
351916,0.04993324878663641
351936,0.03787629032157947
351937,0.061754064924550524
351945,0.06482158935994546
351957,0.05574481621362561
351958,0.04248628408612616
351962,0.06287303633736932
351967,0.11141077800766681
351970,0.10561861700068738
351973,0.09355432242783818
351978,0.03723054905662398
351984,0.0518876824633145
351989,0.14283007917301493
351992,0.08281165403029553
352015,0.06142922861603921
352036,0.04961320211821464
352043,0.040061179054847254
352049,0.046609718194588076
352053,0.048311687598331085
352056,0.03773608862672621
352058,0.09198199680849731
352064,0.03746733709052889
352065,0.03310868936214349
352075,0.032516378274523125
352092,0.06452617575840941
352096,0.08145431872857896
352097,0.03694246855625968
352102,0.04418256867079199
352103,0.03331463571530339
352117,0.04442534695626582
352119,0.039256923780821414
352139,0.13875705659747056
352145,0.04352633526708485
352158,0.041067026401626204
352198,0.09908168791580313
352199,0.05987517245492917
352200,0.10167282368480697
352205,0.13132101670916058
352241,0.041040216384145664
352244,0.10575267410892604
352258,0.07635565906928865
352260,0.04144711406892101
352266,0.08115301239243497
352273,0.04344776652519301
352283,0.09112749723983882
352303,0.07554082949607807
352304,0.12242032387891251
352351,0.06745923266294009
352353,0.05749599368070242
352379,0.04585873299708913
352389,0.12509897390450594
352390,0.04416791224788945
352391,0.08981354700549363
352403,0.056775271128432114
352407,0.03647418739559448
352409,0.20095880154935264
352421,0.050804094117751296
352425,0.04424574704152555
352447,0.03684496246599976
352450,0.06468943262441636
352451,0.11398993170464752
352457,0.035602242728236914
352468,0.10265501175380176
352482,0.03893706926274931
352495,0.043694179581048966
352501,0.10748920474264471
352506,0.1976943771046587
352508,0.10493001089523675
352522,0.07199622410109309
352528,0.1089785120301563
352539,0.11270326927609844
352540,0.03427060637339029
352551,0.07080302081958144
352560,0.045300268644187396
352561,0.10593266749509374
352565,0.05126830546497416
352566,0.05717629747360893
352584,0.10177575612314745
352592,0.0540645335688867
352626,0.08756273334174705
352650,0.03240077047142922
352655,0.07154546392863738
352668,0.2539061583141803
352670,0.05241215584725715
352685,0.10044414861611037
352690,0.09087955455337991
352692,0.0488633240047688
352694,0.06544599183832725
352700,0.07396925394671587
352701,0.05481918546195411
352708,0.07229981305887453
352711,0.2001520383620481
352734,0.08236566559021238
352738,0.07030120897056208
352742,0.074841917093555
352745,0.10755485261339956
352746,0.045843095124068214
352751,0.08512702191687103
352762,0.09346391185450167
352767,0.05089437839046124
352768,0.06019427011829879
352785,0.04992716219411252
352788,0.047146154849224756
352795,0.10306438684767058
352814,0.05180491488461031
352825,0.0859420975970421
352827,0.07612548159453544
352828,0.04372255861295909
352830,0.10022249285497917
352850,0.07921617193036395
352890,0.03318473567417164
352901,0.03656163191425467
352907,0.06577280804473198
352909,0.07796783956994488
352913,0.03877560288077926
352925,0.07509785131545348
352927,0.05959208151068941
352928,0.10249856515948055
352938,0.12533720124722397
352942,0.07893545600456875
352943,0.25913641030600243
352952,0.05032048244718803
352958,0.07228639935966882
352962,0.08346439441509451
352967,0.08199613875534272
352972,0.10502190425547384
352988,0.02018061171133099
352991,0.05722916646085263
353002,0.08218458004650639
353008,0.11594767407463102
353011,0.042784900416750114
353014,0.06420124842261002
353018,0.026849574453367837
353023,0.046719015592128516
353029,0.04960115858906923
353031,0.11744370937814386
353035,0.1670707107720164
353037,0.09489941756043013
353042,0.051890648875298394
353054,0.0655620468879039
353078,0.06204379361496465
353122,0.07680279907025536
353123,0.05518930034105453
353140,0.03421259022279752
353145,0.058588762141796834
353167,0.10628326676631443
353177,0.08548611539796934
353179,0.1805647510348894
353185,0.035714505362386406
353194,0.09144710298809569
353195,0.1334381594703497
353208,0.14705635921172547
353210,0.07656020659324668
353214,0.14986229235569873
353215,0.08029256410394683
353240,0.08963619923935144
353241,0.12154015251341829
353247,0.04747949498897215
353259,0.06678816443885041
353262,0.14083152114831993
353264,0.08400185349197258
353278,0.09445546178780609
353279,0.06593273166711372
353280,0.10063650050395165
353287,0.103474610815119
353288,0.052633289845563036
353290,0.06378210934811963
353299,0.05162320293441462
353314,0.11240749837496251
353328,0.09733950875111233
353340,0.050811855282935595
353350,0.04381831642427859
353352,0.032082205276312135
353364,0.09777186245331108
353371,0.04662608897607916
353373,0.03947558215430544
353374,0.10005278484399746
353389,0.05962983714130617
353395,0.0865710691912756
353419,0.26013015052723737
353427,0.037999130547393845
353441,0.05914362268886014
353454,0.03540677591409607
353469,0.13285255440889665
353475,0.12180628927339891
353481,0.036552617786216615
353483,0.07754956215239622
353484,0.08993975856248851
353488,0.13267781910428594
353496,0.03235932781011457
353504,0.06800477539126824
353505,0.06194051945476907
353509,0.05736486090067376
353527,0.0580698371571006
353574,0.09423516437401905
353585,0.09754779255685737
353595,0.0580184801595097
353598,0.055255841259394714
353602,0.11351654260084185
353610,0.0934835300077101
353618,0.03855408801131813
353625,0.03338303695306895
353626,0.16188883798992476
353631,0.06800519592354193
353635,0.05159151522558368
353654,0.051862055141099574
353682,0.12509658284847652
353688,0.1038535355428201
353695,0.09396177493400966
353711,0.046564091324723784
353724,0.09937340415675906
353729,0.05024750836552733
353732,0.04606951466937977
353749,0.09235365008909897
353750,0.05386448797537585
353752,0.05365584253911426
353761,0.04700186766115373
353782,0.05254055554987512
353784,0.07827033608817321
353801,0.035012766489654526
353809,0.1277217230121102
353812,0.11944952468573163
353814,0.05630449327750555
353821,0.07135498783296672
353832,0.059643768156815526
353845,0.07692773461892027
353860,0.07658068408029976
353863,0.06403963548713479
353867,0.08258107424427646
353876,0.10050774145918284
353905,0.08980117359422388
353923,0.05217031353876635
353934,0.04247339359875421
353943,0.047019070264223986
353945,0.05892231847031134
353973,0.045531655985589115
353995,0.029346260816295665
354001,0.07083783399643585
354003,0.10765309692683707
354011,0.0284273308247247
354020,0.11010432341781021
354024,0.1309589720360566
354027,0.03934795388256344
354031,0.11096814386925838
354036,0.056744445862448645
354037,0.055338446419836776
354039,0.06776970216043468
354044,0.07118289791603165
354058,0.036699141955319474
354071,0.0635971907522567
354080,0.08147320903377818
354084,0.04159022375955836
354085,0.04559085408193797
354089,0.0401680709415931
354099,0.03780031234716088
354100,0.05429018220606381
354104,0.04700651038130063
354106,0.09596371123122376
354107,0.14652685593807008
354111,0.05249133547510999
354114,0.14226687004215766
354115,0.07854183590978578
354122,0.14494741008279743
354130,0.06848440874760651
354139,0.08765559809128724
354140,0.07621309257196426
354145,0.05562689592513004
354149,0.02976051232864387
354167,0.04207434928963834
354173,0.19950260135594639
354176,0.045953990778482785
354178,0.05980717945472254
354182,0.04768658437387433
354184,0.024984004353323562
354186,0.07872051952982038
354192,0.031505947889000775
354209,0.05223864977421581
354214,0.04489970809000972
354218,0.13772732926235468
354230,0.17852565688541752
354251,0.031949499124587284
354257,0.10751700337338517
354264,0.11839220287611804
354265,0.05331258504179379
354267,0.0684419741166842
354272,0.08014164284750636
354273,0.11301085955454662
354285,0.0853858059400511
354298,0.10946054457851213
354309,0.059138768680268114
354312,0.09256619800832364
354320,0.06638212614787563
354322,0.054561980731756124
354327,0.08290568285516062
354333,0.10521709359072755
354335,0.08757215107497737
354344,0.09848246860370508
354355,0.04480251563105634
354358,0.06632836386665011
354365,0.04476402826361013
354368,0.0849157563098547
354377,0.053600457587717955
354386,0.03917281174712626
354390,0.06820279244029664
354394,0.02783458575008547
354398,0.04371526021566685
354402,0.06793423813239682
354403,0.054185413326637975
354406,0.13347341657647677
354414,0.132454313706251
354421,0.05660970066279133
354430,0.059146930115177264
354445,0.0739019239110599
354470,0.05402647871075
354479,0.06825302235054388
354481,0.03237890431891896
354483,0.13304516050147402
354497,0.060998584206325854
354511,0.045146515170136736
354533,0.04292050967685668
354549,0.10586137647915494
354561,0.14588395778715751
354570,0.07311645611607004
354571,0.08950646497782193
354577,0.08741188056385647
354586,0.07988882049344784
354598,0.1191377480629805
354601,0.1027964625902285
354602,0.057095610142928764
354603,0.057492458407317135
354606,0.062070492219192266
354612,0.060101209760125326
354613,0.06229994914063804
354616,0.08778103058648377
354624,0.07082621227519151
354625,0.21367915085876693
354636,0.04286595766248817
354639,0.11739991944733871
354640,0.059063076611922394
354644,0.06938569910313439
354650,0.056292736342104924
354666,0.11504536421682154
354673,0.10804342044234602
354674,0.05553470493613263
354677,0.07296525929201586
354684,0.08517700861432029
354694,0.12959899661022267
354698,0.04223345228088252
354708,0.06614039267442644
354709,0.07899298098283389
354720,0.050017107447683985
354738,0.08958109424345911
354740,0.0714539348157662
354757,0.04238640303475768
354768,0.048371056693666134
354775,0.13252842847618557
354776,0.06052230710088822
354792,0.07928100148418156
354803,0.10188793709769357
354809,0.06138502535492983
354817,0.043335533860726014
354818,0.02788296522296977
354830,0.05310782106545277
354832,0.08708918033610809
354838,0.07421582265841489
354839,0.04324617607684744
354851,0.04827430676036405
354861,0.0745233855451994
354865,0.08027586646662521
354890,0.08769212380086766
354893,0.08720345174701152
354898,0.0607580601692395
354900,0.05825984203191944
354910,0.18892910002910338
354913,0.06144829739109288
354937,0.04362098945186265
354942,0.0395371112646099
354953,0.04420433463719024
354956,0.041844366589353865
354958,0.04835771023122904
354960,0.11973698084008474
354984,0.07907573967867947
354993,0.061567950467180575
355017,0.07679652597880411
355025,0.1090281943609696
355026,0.06605645530403795
355041,0.0778057736880722
355043,0.038680673302321576
355048,0.04951161998186911
355057,0.04585870189215033
355071,0.06864070543688072
355075,0.08933385362784849
355081,0.06425493005942101
355083,0.14172895083322065
355090,0.05350877199567763
355105,0.11537332304380168
355107,0.03609255590759078
355108,0.09298806521186245
355109,0.09565578050021482
355114,0.07276644117480556
355117,0.11336706201758395
355127,0.03917857619352898
355148,0.06550638275436643
355174,0.12198197114417478
355180,0.07224816486331045
355181,0.09216114570863983
355184,0.08509909585137698
355201,0.05395053160636474
355207,0.06298239080932863
355209,0.042476112806673086
355217,0.0653471751747343
355218,0.034340979702577476
355237,0.1050695301642
355239,0.04759951877069156
355241,0.07518344576865885
355243,0.14714775695588084
355250,0.1285213835709289
355275,0.03998892448078545
355282,0.04430207302717055
355284,0.054162314139942415
355287,0.1099261415861841
355293,0.10187025759922338
355296,0.0863009647187317
355305,0.1180545558881596
355312,0.06871123206136057
355320,0.08076239567883106
355327,0.05510757812100962
355328,0.05349040520907796
355333,0.05317760932991167
355335,0.06551852028165238
355336,0.07855183115643175
355337,0.12091076316476852
355338,0.09055731893789451
355341,0.04506481500815353
355355,0.10930156774626398
355358,0.07944748609072938
355360,0.1556647601817098
355372,0.09851023774628062
355382,0.06503200946579782
355385,0.06869550015988536
355393,0.16634767271900602
355404,0.03760573277616215
355408,0.0939369288169706
355417,0.040295941347080796
355418,0.05777094857173111
355431,0.06023623570987352
355434,0.04508919772363048
355445,0.09790170658019251
355502,0.05332753685937518
