SK_ID_CURR,TARGET
371573,0.05135953034916436
371577,0.07841968108791442
371587,0.229915482072484
371592,0.1307045295232431
371593,0.16744724719428375
371595,0.05643730955495052
371603,0.041363059408467934
371614,0.0516708185826432
371616,0.030617343769821805
371619,0.05192624076625729
371627,0.43525165290785195
371641,0.10546950775739318
371657,0.04493675776006058
371664,0.03811924553221047
371693,0.047477628962069765
371698,0.040344852014537406
371700,0.04148449941192059
371707,0.02336510995902544
371710,0.025563930457821262
371715,0.11643757642089209
371722,0.030218165022071062
371731,0.02634575112098701
371741,0.06974927010133242
371744,0.11020520484883069
371753,0.04864525425757171
371755,0.020563820855833137
371760,0.04597113584265496
371773,0.08241419045784826
371797,0.015301446672549778
371807,0.20155604733707996
371809,0.024619418377218313
371811,0.025148276885028225
371815,0.06039066248000736
371822,0.13179665953477412
371824,0.15418791431668405
371828,0.05324647583742002
371835,0.012295055321552555
371837,0.03443636157474714
371840,0.1737041245891212
371849,0.024489225275357795
371857,0.011115201680853582
371860,0.15332979635079996
371862,0.015109290262989052
371875,0.02534673189930989
371896,0.13808493594495486
371898,0.09111898854865762
371901,0.15755682458901413
371903,0.01916306921205632
371908,0.035212326636948545
371910,0.04011890922563663
371944,0.06651717820897643
371947,0.040091037922541456
371955,0.10267797336249765
371963,0.05434487837234349
371972,0.035316940370201284
371973,0.05403873314530145
371978,0.03237620076585425
371980,0.022706618887755377
371988,0.027438362798450928
372020,0.07462164804275637
372043,0.09585598872725304
372060,0.06761335653293547
372070,0.022506788023978232
372082,0.02409046000956973
372085,0.08329702532729696
372090,0.06863276248232535
372091,0.22560883391365344
372112,0.03305357255489216
372115,0.06420238599462322
372132,0.04738784369480047
372134,0.3937000248641646
372136,0.030544169065087255
372142,0.043569408175943444
372145,0.11491140057212826
372146,0.12371347268708652
372159,0.024154964081584258
372172,0.02985268810639389
372179,0.0895321382554136
372183,0.02672569604147792
372184,0.014039575711711043
372192,0.02245933437752573
372234,0.04322377218738626
372239,0.17736572355724373
372244,0.017030147361235374
372268,0.07045389773301186
372287,0.06711973356035332
372289,0.12401043014576184
372292,0.020023097898174788
372301,0.05979018464246699
372315,0.05373029452809849
372316,0.23260169194480423
372328,0.10910674365830647
372337,0.015128939040634148
372347,0.28215402255610306
372350,0.21222910241116646
372381,0.0316595518774942
372382,0.08267329884118108
372384,0.061253947316876056
372393,0.046169624396394965
372398,0.1661817980200417
372399,0.05704108192403094
372400,0.046382574294439316
372402,0.027938482847400838
372410,0.04374402136613764
372415,0.09431370170122565
372425,0.04503481798291708
372428,0.06835753413644073
372430,0.07093082172788484
372431,0.03464436810884222
372449,0.04359810641946151
372452,0.027157607960014835
372453,0.0196994980672972
372460,0.14827208038566858
372463,0.30900121403274655
372471,0.2299323187717249
372484,0.07902355370676405
372486,0.08551680254165991
372489,0.07252579716637093
372506,0.10497653304617185
372513,0.023231756081285186
372527,0.2689335432677769
372568,0.12776876604298396
372596,0.027297546520733344
372606,0.029385258447795527
372617,0.04301232124660479
372618,0.04381434800070664
372622,0.0435482724193727
372624,0.06106439454578596
372633,0.08075238466869705
372637,0.06701450802316959
372643,0.07873329986260821
372644,0.027264012894751388
372656,0.1675860382722829
372662,0.012896350297177247
372664,0.02638624484874965
372666,0.02313351837544316
372672,0.05403284974329593
372674,0.04436503228449647
372693,0.07207062068363816
372704,0.044997055998771227
372719,0.03813984007155156
372727,0.040550823814788375
372740,0.08708920272321216
372745,0.03236882324533056
372753,0.07954459937588354
372762,0.02741220781353363
372764,0.07072246327961774
372771,0.06508018125352351
372772,0.10095190701738917
372789,0.05036750110921555
372793,0.07388651793802341
372799,0.02821221821899461
372806,0.28836770313047294
372809,0.1017047381810643
372829,0.09961240066926894
372848,0.025913598494632498
372850,0.055719029102472895
372853,0.09480362740432728
372854,0.03218546314842479
372858,0.08580012568993958
372861,0.0681947834105839
372863,0.07002753460725787
372876,0.11869767232672482
372878,0.043173252417584
372893,0.24080644112662414
372894,0.04162091051758434
372911,0.03565962231769055
372912,0.08592799438870696
372924,0.14028662973936243
372942,0.0687131080646139
372946,0.2611156892853315
372955,0.03657622433618028
372956,0.08946772300287298
372957,0.10462537134983765
372984,0.1102386122187187
372993,0.06934686775641744
372995,0.4071879215654458
372997,0.025761839347034632
373014,0.03970165085906274
373018,0.14838377771913522
373022,0.05130825141842496
373023,0.03103556980836908
373029,0.037716180069402125
373063,0.026509357006341345
373071,0.12397324363622794
373075,0.14795201210428569
373088,0.04537481707094602
373089,0.03782809354613744
373098,0.11188212617050011
373101,0.10975874390158033
373112,0.04368884102188367
373114,0.045264249324965554
373118,0.22297516840402914
373120,0.26681632566103947
373121,0.030305790611926297
373122,0.02486237625187759
373138,0.1924465423232364
373145,0.0362432839063868
373153,0.04655604547517686
373154,0.14832160692132418
373155,0.044607768299399504
373159,0.15151878985856687
373167,0.06558352404381637
373190,0.03545629075306736
373195,0.08905654812441609
373202,0.04407486370846525
373205,0.04976067626822553
373209,0.03251174862030087
373215,0.08417845061990817
373222,0.11815667241783703
373239,0.025877577606639116
373240,0.09361518116627558
373247,0.05445967447384925
373251,0.0642979355197087
373260,0.02149706142013405
373284,0.038513393418838866
373286,0.01716210663407886
373292,0.07102233810678951
373297,0.020311906397731144
373299,0.32480672209593503
373305,0.10131832247336835
373307,0.08233702255856677
373323,0.015591527580652485
373327,0.03934429479997759
373328,0.04432660650964261
373363,0.11577697963419661
373390,0.02276838117786548
373396,0.017951893982886474
373407,0.06947599788989497
373413,0.10003842938456546
373437,0.12088527899545282
373445,0.03411272159397214
373448,0.04986378420814178
373458,0.06781160887408617
373464,0.02756832239915807
373472,0.19613874670242437
373474,0.03781175494835765
373475,0.042090043938304574
373480,0.045494878232029835
373484,0.17736866564835163
373491,0.11408260217548756
373493,0.10995472139240929
373504,0.029817559946009507
373537,0.06874940458617995
373542,0.09114453170395537
373545,0.030351894605090458
373554,0.07787036530494919
373559,0.2800211206916787
373560,0.02736524270765006
373562,0.07127022583331438
373565,0.1170630190949577
373573,0.08426523139092623
373577,0.04603195430315666
373591,0.0879327592728423
373592,0.07614989848470326
373596,0.025026089859641814
373598,0.06521817330081062
373600,0.05240674011324176
373605,0.017298977517068798
373607,0.01440159215700093
373616,0.04225258916298494
373618,0.050677462772348705
373624,0.01644613709831573
373630,0.07055102575999339
373631,0.04810561013562949
373634,0.05943108171756309
373646,0.04064015401953297
373651,0.07122891734176376
373669,0.19919297327343866
373682,0.02986662644955189
373716,0.08941876298974097
373751,0.37375043664242336
373756,0.18637630708109268
373757,0.015020111096571436
373767,0.03762355928080462
373778,0.03980636643725885
373780,0.019142183155462518
373781,0.1904289442290432
373796,0.08377777526929894
373801,0.04771791167744982
373805,0.07028994996218044
373811,0.047332041237046305
373815,0.021206549621674068
373820,0.09673509825079549
373833,0.012809828539031483
373839,0.073632746942346
373841,0.039536850753681435
373871,0.042332637927744485
373875,0.2236318544925025
373893,0.024932363981979285
373894,0.3000488429475212
373898,0.04726279657103818
373899,0.3334759441305712
373908,0.17559262382982466
373909,0.03393525462577176
373911,0.016975812083461054
373918,0.032172744012074185
373927,0.031089468957202056
373938,0.13588821710717267
373943,0.14093077598191825
373946,0.05110601473354705
373948,0.07284921525604848
373953,0.1265411789875272
373956,0.08503414010286979
373984,0.02290146828836286
373985,0.12017607400642857
373986,0.12850085977206274
374002,0.03620168773387731
374014,0.020525209791738736
374015,0.06354064498289241
374024,0.028125697718558683
374029,0.08527594535148224
374034,0.025637534648355224
374039,0.01495480339747526
374042,0.1818167607122463
374048,0.10287836119980072
374051,0.05715335116978492
374054,0.02336223937598135
374055,0.1310915616243811
374061,0.07198427095844902
374075,0.09828787790841617
374087,0.01707351327476113
374101,0.10229584077911494
374103,0.06297557826141008
374114,0.10152088290209008
374116,0.19598491246301483
374119,0.05813830866082648
374121,0.10803732553809417
374133,0.06454971328481698
374134,0.011810677796620393
374140,0.027014587108988165
374141,0.10922805633868071
374145,0.1765273578178494
374155,0.032777301637550084
374163,0.08387122547057416
374169,0.15702779535582767
374173,0.08607971568205386
374188,0.10479947333020159
374199,0.02322975353641843
374200,0.06032112340104608
374207,0.05185618496165856
374225,0.06010284578573679
374226,0.028919439932014478
374227,0.06201133271272069
374249,0.10124681283328822
374254,0.13736221628475712
374284,0.028310836712594885
374293,0.044374072388466954
374296,0.07607999802168526
374297,0.05081476863502469
374298,0.03225276993607629
374307,0.03272978101876426
374320,0.07966011806301627
374322,0.13187392982981708
374324,0.021429994869963602
374328,0.04201441904628845
374334,0.03287861876432008
374341,0.023920481976864097
374343,0.11682221737453416
374346,0.021274441992762537
374359,0.2564076740765916
374374,0.0673601940868318
374381,0.0920458114747879
374400,0.036178236047749716
374405,0.03327072334858944
374409,0.10912072935542932
374420,0.24299924758223101
374442,0.13493075555771078
374443,0.09186527698103619
374445,0.11848807966777168
374447,0.1449957284781676
374452,0.11142329695611208
374458,0.031122883855783257
374485,0.019575421873030532
374487,0.03650860700242438
374496,0.02189006422225086
374503,0.06488527497717754
374518,0.06201649532722153
374519,0.022127621680441
374532,0.026470447161163348
374534,0.03016686345750228
374536,0.021832439727242876
374546,0.012901050378964609
374559,0.013697379770698249
374568,0.09223760021816285
374573,0.05494706539598752
374582,0.013304763042030454
374585,0.017475721487411437
374598,0.019689483326768408
374606,0.06697956020647589
374612,0.021131633670589227
374617,0.02390415493244131
374619,0.02908499794549514
374626,0.0473029273262823
374646,0.04722413222077684
374653,0.04233586073570225
374656,0.049051337504786026
374664,0.042249960590215525
374666,0.08188282797151213
374677,0.09225173193279712
374679,0.07642388593875331
374682,0.06438954746336883
374700,0.10148851016315802
374703,0.0838622736415336
374705,0.18172774517050097
374720,0.13935616388785615
374724,0.08773693306979266
374731,0.027648474349171958
374732,0.051254271031108516
374734,0.0758289695583786
374759,0.04857646645352335
374770,0.07876764822236912
374774,0.05723995495679709
374777,0.1875005951686655
374788,0.0375411193220519
374796,0.1551541149256333
374799,0.054511126704919775
374813,0.20356329837582215
374819,0.016908349615935916
374826,0.17349356935682517
374827,0.04674281588539387
374832,0.06707072126790192
374837,0.011113650915434847
374844,0.220378751625522
374848,0.1866028628584314
374853,0.08750552796520693
374854,0.03679044474131779
374856,0.019960994886431833
374864,0.13293623590564524
374868,0.024931709224276056
374888,0.029070278106427136
374891,0.04135644099306712
374892,0.037665027435188216
374896,0.055818004963507174
374909,0.09034545175620323
374911,0.03448485272119474
374912,0.029515469094978083
374913,0.27357323020214697
374916,0.03246708897131741
374917,0.027848618671314596
374923,0.053870671248335514
374933,0.24896894382453788
374935,0.060156802415030804
374940,0.04171693684928992
374941,0.03585002380487495
374943,0.033297167083522046
374951,0.11743640066891071
374967,0.14559330355991532
374970,0.08677556087211352
374990,0.18713649306796643
374993,0.10133804927094822
374994,0.08366727296573793
375015,0.02030044640811881
375017,0.16112906693755188
375018,0.05055298212545198
375021,0.05060280454073613
375023,0.03260959618038935
375030,0.13308615349865366
375038,0.025165968714991355
375040,0.08845026642390244
375041,0.09512456777526009
375052,0.016205197520857778
375061,0.15889110994800595
375064,0.03939674217185328
375076,0.07954866832070952
375086,0.3170848633659291
375109,0.09446617365581393
375118,0.11498870958179311
375133,0.04040505069057732
375140,0.11132954542867578
375156,0.06154069340271693
375168,0.05939289604482125
375170,0.059086073910455505
375182,0.03836802102041571
375187,0.1326023822597156
375188,0.07143470560034652
375197,0.02609357920845416
375201,0.027924238670054995
375204,0.10330667121941853
375216,0.1738226228511285
375225,0.014519074858100249
375231,0.012149529385684853
375234,0.009749578233882028
375241,0.050665043157737205
375242,0.15634358582941468
375244,0.03567304050201489
375246,0.061883835478212613
375257,0.06261190382902045
375290,0.026618109176789927
375292,0.03256745699869404
375293,0.07346024102610291
375295,0.01986404095596037
375296,0.03048953559201589
375300,0.06507400510982708
